[GC 33792K->6610K(125952K), 0.0147690 secs]
[GC 60725K->21301K(125952K), 0.0023000 secs]
[GC 59701K->21277K(133632K), 0.0045030 secs]
[GC 67357K->21277K(142848K), 0.0030500 secs]
[GC 76573K->21309K(154112K), 0.0024620 secs]
[GC 87869K->21245K(152064K), 0.0030410 secs]
[GC 85757K->21285K(150016K), 0.0026520 secs]
[GC 83749K->21317K(148480K), 0.0032790 secs]
[GC 82245K->21341K(146944K), 0.0024780 secs]
[GC 80733K->21341K(145408K), 0.0026540 secs]
[GC 79197K->21341K(143872K), 0.0024750 secs]
[GC 77661K->21349K(142336K), 0.0024430 secs]
[GC 76133K->21349K(140800K), 0.0024990 secs]
[GC 74597K->21317K(139264K), 0.0035500 secs]
[GC 73029K->21365K(137728K), 0.0025110 secs]
[GC 71541K->21365K(136704K), 0.0024890 secs]
[GC 70517K->21365K(135680K), 0.0024510 secs]
[GC 69493K->21381K(134656K), 0.0025230 secs]
[GC 68485K->21381K(133632K), 0.0028890 secs]
[GC 67461K->21381K(132608K), 0.0024920 secs]
[GC 66437K->21397K(131584K), 0.0024920 secs]
[GC 65429K->21397K(130560K), 0.0024560 secs]
[GC 64405K->21397K(129536K), 0.0024910 secs]
[GC 63381K->21397K(128512K), 0.0025140 secs]
[GC 62357K->21421K(127488K), 0.0025940 secs]
[GC 61357K->21421K(126464K), 0.0024830 secs]
[GC 60333K->21389K(134656K), 0.0032510 secs]
[GC 68493K->21421K(144384K), 0.0024300 secs]
[GC 78253K->21421K(142848K), 0.0024210 secs]
[GC 76717K->21437K(141312K), 0.0025780 secs]
[GC 75197K->21405K(139776K), 0.0027160 secs]
[GC 73629K->21445K(138240K), 0.0027590 secs]
[GC 72133K->21445K(137216K), 0.0024490 secs]
[GC 71109K->21445K(136192K), 0.0024940 secs]
[GC 70085K->21469K(135168K), 0.0025540 secs]
[GC 69085K->21437K(134144K), 0.0025790 secs]
[GC 68029K->21469K(133120K), 0.0024710 secs]
[GC 67037K->21477K(132096K), 0.0025250 secs]
[GC 66021K->21477K(131072K), 0.0024810 secs]
[GC 64997K->21413K(139776K), 0.0041740 secs]
[GC 73637K->21477K(138240K), 0.0024520 secs]
[GC 72165K->21501K(137216K), 0.0024360 secs]
[GC 71165K->21501K(136192K), 0.0024710 secs]
[GC 70141K->21501K(135168K), 0.0026090 secs]
[GC 69117K->21525K(134144K), 0.0025070 secs]
[GC 68117K->21525K(133120K), 0.0025290 secs]
[GC 67093K->21525K(132096K), 0.0025230 secs]
[GC 66069K->21533K(131072K), 0.0027840 secs]
[GC 65053K->21533K(130048K), 0.0024610 secs]
[GC 64029K->21533K(129024K), 0.0023920 secs]
[GC 63005K->21509K(128000K), 0.0024770 secs]
[GC 61957K->21541K(126976K), 0.0025520 secs]
[GC 60965K->21541K(125952K), 0.0025350 secs]
[GC 59941K->21541K(133632K), 0.0025230 secs]
[GC 67621K->21541K(132608K), 0.0025640 secs]
[GC 66597K->21517K(131584K), 0.0024730 secs]
[GC 65549K->21549K(130560K), 0.0024890 secs]
[GC 64557K->21549K(129536K), 0.0025590 secs]
[GC 63533K->21549K(138240K), 0.0025340 secs]
[GC 72237K->21557K(137216K), 0.0025150 secs]
[GC 71221K->21525K(136192K), 0.0030780 secs]
[GC 70165K->21557K(135168K), 0.0025130 secs]
[GC 69173K->21557K(134144K), 0.0023880 secs]
[GC 68149K->21581K(133120K), 0.0025680 secs]
[GC 67149K->21589K(132096K), 0.0026600 secs]
[GC 66133K->21589K(131072K), 0.0027550 secs]
[GC 65109K->21605K(130048K), 0.0025230 secs]
[GC 64101K->21605K(129024K), 0.0024050 secs]
[GC 63077K->21621K(128000K), 0.0026080 secs]
[GC 62069K->21621K(126976K), 0.0023840 secs]
[GC 61045K->21629K(125952K), 0.0023670 secs]
[GC 60029K->21629K(133632K), 0.0024450 secs]
[GC 67709K->21629K(132608K), 0.0025060 secs]
[GC 66683K->21629K(131584K), 0.0024660 secs]
[GC 65661K->21629K(130560K), 0.0024600 secs]
[GC 64637K->21653K(129536K), 0.0023410 secs]
[GC 63637K->21653K(128512K), 0.0024680 secs]
[GC 62613K->21653K(127488K), 0.0024380 secs]
[GC 61589K->21653K(126464K), 0.0025050 secs]
[GC 60565K->21677K(134656K), 0.0025040 secs]
[GC 68781K->21677K(133632K), 0.0024880 secs]
[GC 67757K->21677K(132608K), 0.0024390 secs]
[GC 66733K->21677K(131584K), 0.0024460 secs]
[GC 65709K->21685K(130560K), 0.0024650 secs]
[GC 64693K->21685K(129536K), 0.0026170 secs]
[GC 63669K->21685K(128512K), 0.0024960 secs]
[GC 62645K->21685K(127488K), 0.0025960 secs]
[GC 61621K->21701K(135680K), 0.0024720 secs]
[GC 69829K->21701K(134656K), 0.0024820 secs]
[GC 68805K->21701K(133632K), 0.0023700 secs]
[GC 67781K->21709K(132608K), 0.0027170 secs]
[GC 66765K->21717K(131584K), 0.0024480 secs]
[GC 65749K->21717K(130560K), 0.0025310 secs]
[GC 64725K->21717K(129536K), 0.0025950 secs]
[GC 63701K->21685K(128512K), 0.0024890 secs]
[GC 62645K->21725K(127488K), 0.0023510 secs]
[GC 61661K->21725K(135680K), 0.0024570 secs]
[GC 69853K->21725K(134656K), 0.0024720 secs]
[GC 68829K->21725K(133632K), 0.0023950 secs]
[GC 67805K->21749K(132608K), 0.0024920 secs]
[GC 66805K->21749K(131584K), 0.0024190 secs]
[GC 65781K->21717K(130560K), 0.0026910 secs]
[GC 64725K->21749K(129536K), 0.0024620 secs]
[GC 63733K->21749K(128512K), 0.0023820 secs]
[GC 62709K->21757K(127488K), 0.0024210 secs]
[GC 61693K->21757K(135680K), 0.0025000 secs]
[GC 69885K->21725K(134656K), 0.0027130 secs]
[GC 68829K->21757K(133632K), 0.0025150 secs]
[GC 67837K->21733K(132608K), 0.0025310 secs]
[GC 66789K->21765K(131584K), 0.0024840 secs]
[GC 65797K->21765K(130560K), 0.0024800 secs]
[GC 64773K->21773K(129536K), 0.0024910 secs]
[GC 63753K->21773K(128512K), 0.0024850 secs]
[GC 62733K->21773K(127488K), 0.0024230 secs]
[GC 61709K->21773K(126464K), 0.0024630 secs]
[GC 60685K->21773K(134656K), 0.0024350 secs]
[GC 68877K->21781K(144384K), 0.0025070 secs]
[GC 78613K->21781K(142848K), 0.0024340 secs]
[GC 77077K->21781K(141312K), 0.0023610 secs]
[GC 75541K->21797K(139776K), 0.0024790 secs]
[GC 74021K->21797K(138240K), 0.0024630 secs]
[GC 72485K->21797K(137216K), 0.0024750 secs]
[GC 71461K->21797K(136192K), 0.0024510 secs]
[GC 70437K->21813K(135168K), 0.0026010 secs]
[GC 69429K->21813K(134144K), 0.0023480 secs]
[GC 68405K->21821K(133120K), 0.0025090 secs]
[GC 67389K->21789K(132096K), 0.0025910 secs]
[GC 66333K->21837K(131072K), 0.0024190 secs]
[GC 65357K->21837K(130048K), 0.0025050 secs]
[GC 64333K->21837K(129024K), 0.0025450 secs]
[GC 63306K->21837K(128000K), 0.0026270 secs]
[GC 62285K->21853K(136192K), 0.0025020 secs]
[GC 70493K->21853K(135168K), 0.0023770 secs]
[GC 69469K->21853K(134144K), 0.0024330 secs]
[GC 68445K->21853K(133120K), 0.0024670 secs]
[GC 67421K->21869K(132096K), 0.0024400 secs]
[GC 66413K->21869K(131072K), 0.0024340 secs]
[GC 65389K->21869K(130048K), 0.0027130 secs]
[GC 64365K->21869K(129024K), 0.0024230 secs]
[GC 63341K->21877K(128000K), 0.0024490 secs]
[GC 62325K->21877K(126976K), 0.0024330 secs]
[GC 61301K->21845K(135168K), 0.0025330 secs]
[GC 69461K->21885K(134144K), 0.0024100 secs]
[GC 68477K->21893K(133120K), 0.0024220 secs]
[GC 67461K->21893K(132096K), 0.0024930 secs]
[GC 66437K->21893K(131072K), 0.0023360 secs]
[GC 65413K->21829K(130048K), 0.0026110 secs]
[GC 64325K->21909K(129024K), 0.0024250 secs]
[GC 63381K->21909K(128000K), 0.0024120 secs]
[GC 62357K->21917K(126976K), 0.0027690 secs]
[GC 61341K->21917K(135168K), 0.0024730 secs]
[GC 69533K->21925K(134144K), 0.0024980 secs]
[GC 68517K->21925K(133120K), 0.0025430 secs]
[GC 67493K->21893K(132096K), 0.0026520 secs]
[GC 66437K->21925K(141312K), 0.0027980 secs]
[GC 75685K->21933K(139776K), 0.0026710 secs]
[GC 74157K->21877K(138240K), 0.0026990 secs]
[GC 72565K->21941K(137216K), 0.0025310 secs]
[GC 71605K->21941K(136192K), 0.0025390 secs]
[GC 70581K->21949K(135168K), 0.0023010 secs]
[GC 69565K->21949K(134144K), 0.0024570 secs]
[GC 68541K->21949K(133120K), 0.0028530 secs]
[GC 67517K->21957K(132096K), 0.0024110 secs]
[GC 66501K->21957K(131072K), 0.0025380 secs]
[GC 65477K->21957K(130048K), 0.0024340 secs]
[GC 64453K->21957K(129024K), 0.0025060 secs]
[GC 63429K->21973K(137728K), 0.0027110 secs]
[GC 72149K->21973K(136704K), 0.0026510 secs]
[GC 71124K->21973K(135680K), 0.0024510 secs]
[GC 70101K->21973K(134656K), 0.0024500 secs]
[GC 69077K->21981K(133632K), 0.0025180 secs]
[GC 68061K->21981K(132608K), 0.0024810 secs]
[GC 67037K->21981K(131584K), 0.0025110 secs]
[GC 66013K->21981K(130560K), 0.0024380 secs]
[GC 64989K->21997K(129536K), 0.0025530 secs]
[GC 63981K->21997K(128512K), 0.0024170 secs]
[GC 62957K->21997K(127488K), 0.0024450 secs]
[GC 61933K->21997K(135680K), 0.0026300 secs]
[GC 70125K->21997K(134656K), 0.0024930 secs]
[GC 69101K->22005K(133632K), 0.0024770 secs]
[GC 68085K->22005K(132608K), 0.0024870 secs]
[GC 67061K->22005K(131584K), 0.0024670 secs]
[GC 66037K->22021K(130560K), 0.0024620 secs]
[GC 65029K->22021K(129536K), 0.0024680 secs]
[GC 64005K->22021K(128512K), 0.0026910 secs]
[GC 62981K->21989K(136704K), 0.0028000 secs]
[GC 71141K->22021K(135680K), 0.0025260 secs]
[GC 70149K->21997K(134656K), 0.0023900 secs]
[GC 69101K->22029K(133632K), 0.0026570 secs]
[GC 68109K->22029K(132608K), 0.0025030 secs]
[GC 67085K->22053K(131584K), 0.0024670 secs]
[GC 66085K->22029K(130560K), 0.0023640 secs]
[GC 65037K->22061K(129536K), 0.0023160 secs]
[GC 64045K->22061K(128512K), 0.0025340 secs]
[GC 63021K->22085K(127488K), 0.0024830 secs]
[GC 62021K->22085K(126464K), 0.0024430 secs]
[GC 60997K->22085K(134656K), 0.0024820 secs]
[GC 69189K->22085K(133632K), 0.0024630 secs]
[GC 68165K->22101K(132608K), 0.0025070 secs]
[GC 67157K->22101K(131584K), 0.0023760 secs]
[GC 66133K->22101K(130560K), 0.0024310 secs]
[GC 65109K->22109K(129536K), 0.0023990 secs]
[GC 64093K->22109K(128512K), 0.0023740 secs]
[GC 63069K->22117K(127488K), 0.0024350 secs]
[GC 62053K->22117K(135680K), 0.0025800 secs]
[GC 70245K->22117K(134656K), 0.0024430 secs]
[GC 69221K->22117K(133632K), 0.0024430 secs]
[GC 68197K->22125K(132608K), 0.0024380 secs]
[GC 67181K->22125K(131584K), 0.0024650 secs]
[GC 66157K->22125K(130560K), 0.0024720 secs]
[GC 65133K->22125K(129536K), 0.0026490 secs]
[GC 64109K->22149K(128512K), 0.0024290 secs]
[GC 63109K->22149K(136704K), 0.0026350 secs]
[GC 71301K->22149K(135680K), 0.0023980 secs]
[GC 70277K->22149K(134656K), 0.0024600 secs]
[GC 69253K->22165K(133632K), 0.0025420 secs]
[GC 68245K->22165K(132608K), 0.0026200 secs]
[GC 67221K->22165K(131584K), 0.0024290 secs]
[GC 66197K->22165K(130560K), 0.0024940 secs]
[GC 65169K->22181K(129536K), 0.0024720 secs]
[GC 64165K->22181K(128512K), 0.0025020 secs]
[GC 63141K->22181K(136704K), 0.0025170 secs]
[GC 71333K->22181K(135680K), 0.0025430 secs]
[GC 70309K->22157K(134656K), 0.0026230 secs]
[GC 69261K->22189K(133632K), 0.0025150 secs]
[GC 68269K->22189K(132608K), 0.0027850 secs]
[GC 67245K->22157K(131584K), 0.0026480 secs]
[GC 66189K->22197K(130560K), 0.0024490 secs]
[GC 65205K->22197K(129536K), 0.0024730 secs]
[GC 64181K->22197K(128512K), 0.0025600 secs]
[GC 63157K->22165K(127488K), 0.0025960 secs]
[GC 62101K->22205K(135680K), 0.0024870 secs]
[GC 70333K->22173K(134656K), 0.0023950 secs]
[GC 69277K->22205K(133632K), 0.0025250 secs]
[GC 68285K->22205K(132608K), 0.0024590 secs]
[GC 67261K->22213K(131584K), 0.0024670 secs]
[GC 66245K->22213K(130560K), 0.0025370 secs]
[GC 65221K->22213K(129536K), 0.0026710 secs]
[GC 64197K->22213K(128512K), 0.0024860 secs]
[GC 63173K->22197K(136704K), 0.0025140 secs]
[GC 71349K->22229K(135680K), 0.0025980 secs]
[GC 70357K->22229K(134656K), 0.0027820 secs]
[GC 69333K->22229K(133632K), 0.0023970 secs]
[GC 68309K->22245K(132608K), 0.0025180 secs]
[GC 67301K->22245K(131584K), 0.0024000 secs]
[GC 66277K->22245K(130560K), 0.0025530 secs]
[GC 65253K->22245K(129536K), 0.0024090 secs]
[GC 64229K->22229K(128512K), 0.0024750 secs]
[GC 63189K->22261K(127488K), 0.0024980 secs]
[GC 62197K->22261K(135680K), 0.0024580 secs]
[GC 70389K->22261K(134656K), 0.0023720 secs]
[GC 69365K->22269K(133632K), 0.0024660 secs]
[GC 68349K->22269K(132608K), 0.0024000 secs]
[GC 67325K->22237K(131584K), 0.0024020 secs]
[GC 66269K->22269K(130560K), 0.0025900 secs]
[GC 65277K->22285K(129536K), 0.0023990 secs]
[GC 64269K->22285K(128512K), 0.0024680 secs]
[GC 63245K->22253K(127488K), 0.0025140 secs]
[GC 62189K->22285K(135680K), 0.0023730 secs]
[GC 70413K->22301K(134656K), 0.0024380 secs]
[GC 69405K->22301K(133632K), 0.0024950 secs]
[GC 68381K->22301K(132608K), 0.0025280 secs]
[GC 67357K->22301K(131584K), 0.0023890 secs]
[GC 66333K->22309K(130560K), 0.0024570 secs]
[GC 65317K->22309K(129536K), 0.0024280 secs]
[GC 64293K->22309K(128512K), 0.0025560 secs]
[GC 63269K->22277K(127488K), 0.0027900 secs]
[GC 62213K->22325K(126464K), 0.0025080 secs]
[GC 61237K->22325K(125440K), 0.0024980 secs]
[GC 60213K->22325K(133120K), 0.0024760 secs]
[GC 67893K->22325K(132096K), 0.0024210 secs]
[GC 66869K->22309K(131072K), 0.0025400 secs]
[GC 65829K->22341K(130048K), 0.0024940 secs]
[GC 64837K->22341K(129024K), 0.0024250 secs]
[GC 63813K->22341K(128000K), 0.0024690 secs]
[GC 62789K->22349K(126976K), 0.0022560 secs]
[GC 61773K->22317K(135168K), 0.0025730 secs]
[GC 69933K->22349K(134144K), 0.0025100 secs]
[GC 68941K->22349K(133120K), 0.0024430 secs]
[GC 67917K->22349K(132096K), 0.0025100 secs]
[GC 66893K->22325K(131072K), 0.0024900 secs]
[GC 65845K->22373K(130048K), 0.0024940 secs]
[GC 64869K->22373K(129024K), 0.0024450 secs]
[GC 63845K->22373K(128000K), 0.0025420 secs]
[GC 62821K->22389K(136192K), 0.0024410 secs]
[GC 71029K->22389K(135168K), 0.0026400 secs]
[GC 70005K->22389K(134144K), 0.0024720 secs]
[GC 68981K->22389K(133120K), 0.0023640 secs]
[GC 67956K->22397K(132096K), 0.0024710 secs]
[GC 66941K->22397K(131072K), 0.0025180 secs]
[GC 65917K->22397K(130048K), 0.0024330 secs]
[GC 64893K->22397K(129024K), 0.0024470 secs]
[GC 63869K->22421K(128000K), 0.0024330 secs]
[GC 62869K->22421K(126976K), 0.0024860 secs]
[GC 61845K->22421K(135168K), 0.0024270 secs]
[GC 70037K->22421K(134144K), 0.0024320 secs]
[GC 69013K->22445K(133120K), 0.0023550 secs]
[GC 68013K->22445K(132096K), 0.0024900 secs]
[GC 66989K->22445K(131072K), 0.0024240 secs]
[GC 65965K->22445K(130048K), 0.0024940 secs]
[GC 64941K->22453K(129024K), 0.0024340 secs]
[GC 63925K->22421K(128000K), 0.0025570 secs]
[GC 62869K->22461K(136192K), 0.0024400 secs]
[GC 71101K->22461K(135168K), 0.0026680 secs]
[GC 70077K->22437K(134144K), 0.0024440 secs]
[GC 69029K->22469K(133120K), 0.0026320 secs]
[GC 68037K->22469K(132096K), 0.0024830 secs]
[GC 67013K->22437K(131072K), 0.0025790 secs]
[GC 65957K->22477K(130048K), 0.0024390 secs]
[GC 64973K->22477K(129024K), 0.0024870 secs]
[GC 63949K->22477K(128000K), 0.0025040 secs]
[GC 62925K->22445K(126976K), 0.0024150 secs]
[GC 61869K->22485K(125952K), 0.0025560 secs]
[GC 60885K->22485K(125440K), 0.0025320 secs]
[GC 60373K->22485K(124928K), 0.0024720 secs]
[GC 59861K->22453K(132608K), 0.0023750 secs]
[GC 67509K->22509K(131584K), 0.0024920 secs]
[GC 66541K->22509K(130560K), 0.0025220 secs]
[GC 65517K->22509K(129536K), 0.0024710 secs]
[GC 64493K->22509K(138240K), 0.0025490 secs]
[GC 73197K->22517K(137216K), 0.0024800 secs]
[GC 72181K->22517K(136192K), 0.0026190 secs]
[GC 71157K->22485K(135168K), 0.0024290 secs]
[GC 70101K->22517K(134144K), 0.0024820 secs]
[GC 69109K->22533K(133120K), 0.0024650 secs]
[GC 68101K->22533K(132096K), 0.0024480 secs]
[GC 67077K->22565K(131072K), 0.0024330 secs]
[GC 66085K->22565K(130048K), 0.0024380 secs]
[GC 65061K->22541K(129024K), 0.0024600 secs]
[GC 64013K->22573K(128000K), 0.0025050 secs]
[GC 63021K->22573K(126976K), 0.0023580 secs]
[GC 61997K->22573K(125952K), 0.0024550 secs]
[GC 60973K->22581K(133632K), 0.0025080 secs]
[GC 68661K->22581K(142848K), 0.0025650 secs]
[GC 77877K->22581K(141312K), 0.0024520 secs]
[GC 76341K->22581K(139776K), 0.0024780 secs]
[GC 74805K->22589K(138240K), 0.0026390 secs]
[GC 73277K->22597K(137216K), 0.0024610 secs]
[GC 72261K->22565K(136192K), 0.0024520 secs]
[GC 71205K->22597K(135168K), 0.0027470 secs]
[GC 70213K->22605K(134144K), 0.0024690 secs]
[GC 69197K->22605K(133120K), 0.0024690 secs]
[GC 68173K->22605K(132096K), 0.0026270 secs]
[GC 67149K->22613K(131072K), 0.0026160 secs]
[GC 66133K->22613K(130048K), 0.0025270 secs]
[GC 65109K->22613K(129024K), 0.0024250 secs]
[GC 64085K->22549K(137728K), 0.0030650 secs]
[GC 72725K->22549K(136704K), 0.0026070 secs]
[GC 71701K->22629K(135680K), 0.0024280 secs]
[GC 70757K->22629K(134656K), 0.0025540 secs]
[GC 69733K->22597K(133632K), 0.0025830 secs]
[GC 68677K->22645K(132608K), 0.0024990 secs]
[GC 67701K->22645K(131584K), 0.0023840 secs]
[GC 66677K->22645K(130560K), 0.0023300 secs]
[GC 65653K->22613K(129536K), 0.0027070 secs]
[GC 64597K->22653K(128512K), 0.0024530 secs]
[GC 63613K->22653K(127488K), 0.0024140 secs]
[GC 62589K->22653K(135680K), 0.0027110 secs]
[GC 70781K->22653K(145408K), 0.0025690 secs]
[GC 80509K->22669K(143872K), 0.0023870 secs]
[GC 78989K->22669K(142336K), 0.0024510 secs]
[GC 77453K->22669K(140800K), 0.0024900 secs]
[GC 75917K->22669K(139264K), 0.0024180 secs]
[GC 74381K->22645K(137728K), 0.0024570 secs]
[GC 72821K->22685K(136704K), 0.0026250 secs]
[GC 71837K->22685K(135680K), 0.0024440 secs]
[GC 70813K->22709K(134656K), 0.0025330 secs]
[GC 69813K->22709K(133632K), 0.0024460 secs]
[GC 68789K->22709K(132608K), 0.0025640 secs]
[GC 67765K->22677K(131584K), 0.0026020 secs]
[GC 66709K->22733K(130560K), 0.0025070 secs]
[GC 65741K->22741K(129536K), 0.0024340 secs]
[GC 64725K->22741K(128512K), 0.0025210 secs]
[GC 63701K->22741K(127488K), 0.0025360 secs]
[GC 62677K->22749K(135680K), 0.0024570 secs]
[GC 70877K->22749K(134656K), 0.0025150 secs]
[GC 69853K->22749K(133632K), 0.0024480 secs]
[GC 68829K->22717K(132608K), 0.0025760 secs]
[GC 67773K->22765K(131584K), 0.0026770 secs]
[GC 66797K->22733K(130560K), 0.0024780 secs]
[GC 65741K->22765K(129536K), 0.0025690 secs]
[GC 64749K->22765K(138240K), 0.0025960 secs]
[GC 73453K->22773K(137216K), 0.0024340 secs]
[GC 72437K->22773K(136192K), 0.0023700 secs]
[GC 71413K->22773K(135168K), 0.0023900 secs]
[GC 70389K->22741K(134144K), 0.0027230 secs]
[GC 69333K->22781K(133120K), 0.0025500 secs]
[GC 68349K->22781K(132096K), 0.0024450 secs]
[GC 67325K->22781K(131072K), 0.0024790 secs]
[GC 66301K->22781K(130048K), 0.0024610 secs]
[GC 65277K->22789K(129024K), 0.0024790 secs]
[GC 64261K->22789K(128000K), 0.0024720 secs]
[GC 63237K->22797K(126976K), 0.0023750 secs]
[GC 62221K->22797K(125952K), 0.0025360 secs]
[GC 61197K->22805K(133632K), 0.0024970 secs]
[GC 68885K->22805K(142848K), 0.0024970 secs]
[GC 78101K->22813K(141312K), 0.0024840 secs]
[GC 76573K->22781K(139776K), 0.0026080 secs]
[GC 75005K->22821K(138240K), 0.0023900 secs]
[GC 73509K->22837K(137216K), 0.0025220 secs]
[GC 72501K->22837K(136192K), 0.0024000 secs]
[GC 71477K->22845K(135168K), 0.0024580 secs]
[GC 70461K->22845K(134144K), 0.0025290 secs]
[GC 69437K->22845K(133120K), 0.0025110 secs]
[GC 68413K->22845K(132096K), 0.0025580 secs]
[GC 67389K->22869K(131072K), 0.0025930 secs]
[GC 66389K->22869K(130048K), 0.0024580 secs]
[GC 65365K->22869K(129024K), 0.0024500 secs]
[GC 64341K->22869K(128000K), 0.0024990 secs]
[GC 63317K->22885K(136192K), 0.0027020 secs]
[GC 71525K->22885K(135168K), 0.0023440 secs]
[GC 70501K->22885K(134144K), 0.0025040 secs]
[GC 69477K->22885K(133120K), 0.0023980 secs]
[GC 68453K->22893K(132096K), 0.0025050 secs]
[GC 67437K->22893K(131072K), 0.0023840 secs]
[GC 66413K->22893K(130048K), 0.0027430 secs]
[GC 65389K->22893K(129024K), 0.0024230 secs]
[GC 64365K->22893K(128000K), 0.0025060 secs]
[GC 63341K->22901K(136192K), 0.0025250 secs]
[GC 71541K->22901K(135168K), 0.0026040 secs]
[GC 70517K->22901K(134144K), 0.0026100 secs]
[GC 69491K->22901K(133120K), 0.0025360 secs]
[GC 68469K->22885K(132096K), 0.0026400 secs]
[GC 67429K->22917K(131072K), 0.0024370 secs]
[GC 66437K->22885K(130048K), 0.0027210 secs]
[GC 65381K->22941K(129024K), 0.0024470 secs]
[GC 64413K->22941K(128000K), 0.0027260 secs]
[GC 63389K->22941K(126976K), 0.0024910 secs]
[GC 62365K->22957K(135168K), 0.0024570 secs]
[GC 70573K->22941K(134144K), 0.0023860 secs]
[GC 69533K->22973K(133120K), 0.0024410 secs]
[GC 68541K->22973K(132096K), 0.0025260 secs]
[GC 67517K->22973K(131072K), 0.0025290 secs]
[GC 66493K->22981K(130048K), 0.0024560 secs]
[GC 65477K->22981K(129024K), 0.0024500 secs]
[GC 64453K->22981K(128000K), 0.0025130 secs]
[GC 63429K->22981K(136192K), 0.0026130 secs]
[GC 71621K->22981K(135168K), 0.0024900 secs]
[GC 70597K->22997K(134144K), 0.0025340 secs]
[GC 69589K->22997K(133120K), 0.0024890 secs]
[GC 68565K->22997K(132096K), 0.0024960 secs]
[GC 67541K->22997K(131072K), 0.0025230 secs]
[GC 66517K->23005K(130048K), 0.0024490 secs]
[GC 65501K->23005K(129024K), 0.0025380 secs]
[GC 64477K->23005K(137728K), 0.0025860 secs]
[GC 73181K->23005K(136704K), 0.0026230 secs]
[GC 72157K->23013K(135680K), 0.0026490 secs]
[GC 71141K->23013K(134656K), 0.0024790 secs]
[GC 70117K->23013K(133632K), 0.0025240 secs]
[GC 69093K->23013K(132608K), 0.0024660 secs]
[GC 68069K->23021K(131584K), 0.0023450 secs]
[GC 67053K->23021K(130560K), 0.0024640 secs]
[GC 66029K->23021K(129536K), 0.0024600 secs]
[GC 65005K->23021K(128512K), 0.0026180 secs]
[GC 63981K->23029K(127488K), 0.0024750 secs]
[GC 62965K->23029K(135680K), 0.0024330 secs]
[GC 71157K->23029K(134656K), 0.0025320 secs]
[GC 70133K->22997K(133632K), 0.0025720 secs]
[GC 69077K->23045K(132608K), 0.0025170 secs]
[GC 68101K->23013K(131584K), 0.0026260 secs]
[GC 67045K->23045K(130560K), 0.0024590 secs]
[GC 66053K->23045K(129536K), 0.0024680 secs]
[GC 65029K->23061K(128512K), 0.0025640 secs]
[GC 64021K->23061K(127488K), 0.0025150 secs]
[GC 62997K->22997K(135680K), 0.0031590 secs]
[GC 71125K->23061K(145408K), 0.0032320 secs]
[GC 80917K->23069K(143872K), 0.0024820 secs]
[GC 79389K->23085K(142336K), 0.0024580 secs]
[GC 77869K->23085K(140800K), 0.0025510 secs]
[GC 76333K->23093K(139264K), 0.0024660 secs]
[GC 74805K->23069K(137728K), 0.0027420 secs]
[GC 73245K->23101K(136704K), 0.0024080 secs]
[GC 72253K->23109K(135680K), 0.0024390 secs]
[GC 71237K->23109K(134656K), 0.0026340 secs]
[GC 70210K->23109K(133632K), 0.0024870 secs]
[GC 69189K->23109K(132608K), 0.0024450 secs]
[GC 68165K->23125K(131584K), 0.0023900 secs]
[GC 67157K->23125K(130560K), 0.0024410 secs]
[GC 66133K->23125K(129536K), 0.0026120 secs]
[GC 65109K->23061K(138240K), 0.0028650 secs]
[GC 73749K->23133K(137216K), 0.0025500 secs]
[GC 72797K->23133K(136192K), 0.0024060 secs]
[GC 71773K->23133K(135168K), 0.0024050 secs]
[GC 70749K->23133K(134144K), 0.0024430 secs]
[GC 69725K->23149K(133120K), 0.0025420 secs]
[GC 68717K->23149K(132096K), 0.0025000 secs]
[GC 67693K->23149K(131072K), 0.0027020 secs]
[GC 66669K->23149K(130048K), 0.0024520 secs]
[GC 65645K->23157K(129024K), 0.0025220 secs]
[GC 64629K->23157K(128000K), 0.0024960 secs]
[GC 63605K->23157K(136192K), 0.0024400 secs]
[GC 71797K->23157K(135168K), 0.0024380 secs]
[GC 70773K->23173K(134144K), 0.0024800 secs]
[GC 69765K->23173K(133120K), 0.0024530 secs]
[GC 68741K->23173K(132096K), 0.0023760 secs]
[GC 67717K->23173K(131072K), 0.0024880 secs]
[GC 66693K->23149K(130048K), 0.0024970 secs]
[GC 65645K->23181K(129024K), 0.0025410 secs]
[GC 64653K->23181K(128000K), 0.0026400 secs]
[GC 63629K->23149K(136192K), 0.0027270 secs]
[GC 71786K->23197K(135168K), 0.0024270 secs]
[GC 70813K->23197K(134144K), 0.0024870 secs]
[GC 69789K->23197K(133120K), 0.0023800 secs]
[GC 68765K->23165K(132096K), 0.0028000 secs]
[GC 67709K->23205K(131072K), 0.0024780 secs]
[GC 66725K->23205K(130048K), 0.0024920 secs]
[GC 65698K->23205K(129024K), 0.0025130 secs]
[GC 64677K->23205K(128000K), 0.0024630 secs]
[GC 63653K->23213K(136192K), 0.0027180 secs]
[GC 71853K->23213K(135168K), 0.0025090 secs]
[GC 70829K->23213K(134144K), 0.0025170 secs]
[GC 69805K->23213K(133120K), 0.0024110 secs]
[GC 68781K->23237K(132096K), 0.0024220 secs]
[GC 67781K->23237K(131072K), 0.0024700 secs]
[GC 66757K->23237K(130048K), 0.0025630 secs]
[GC 65733K->23237K(129024K), 0.0026330 secs]
[GC 64709K->23213K(137728K), 0.0025660 secs]
[GC 73389K->23253K(136704K), 0.0024530 secs]
